innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
JM Court,,,,,,,,,,2,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,2,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,2,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,2,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,2,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
JC Tedstone,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
A Stinson,,,,,,,,,,1,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,1,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
L Cooke,,,,,,,,,,1,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
CA Hodges,,,,,,,,,,1,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
A Stinson,,,,,,,,,,3,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,3,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
L Cooke,,,,,,,,,,3,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,3,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
CA Hodges,,,,,,,,,,3,v India Women,Wetherby,1986-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
L Cooke,,,,,,,,,,1,v India Women,Blackpool,1986-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,1,v India Women,Blackpool,1986-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JD Lee,,,,,,,,,,1,v India Women,Blackpool,1986-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,1,v India Women,Blackpool,1986-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
L Cooke,,,,,,,,,,3,v India Women,Blackpool,1986-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JD Lee,,,,,,,,,,3,v India Women,Blackpool,1986-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,3,v India Women,Blackpool,1986-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,2,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
A Stinson,,,,,,,,,,2,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
L Cooke,,,,,,,,,,2,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
CA Hodges,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
JE May,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
S Potter,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
A Stinson,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
L Cooke,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,2,v AUS Women,Worcester,1987-08-01,England Women,,,,DNB,0,,,,1,0,0,-,
CA Hodges,,,,,,,,,,2,v AUS Women,Worcester,1987-08-01,England Women,,,,DNB,0,,,,1,0,0,-,
A Stinson,,,,,,,,,,2,v AUS Women,Worcester,1987-08-01,England Women,,,,DNB,0,,,,1,0,0,-,
WA Watson,,,,,,,,,,2,v AUS Women,Worcester,1987-08-01,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
WA Watson,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,1,v AUS Women,Hove,1987-08-29,England Women,,,,DNB,0,,,,1,0,0,-,
A Stinson,,,,,,,,,,1,v AUS Women,Hove,1987-08-29,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,3,v AUS Women,Hove,1987-08-29,England Women,,,,DNB,0,,,,1,0,0,-,
A Stinson,,,,,,,,,,3,v AUS Women,Hove,1987-08-29,England Women,,,,DNB,0,,,,1,0,0,-,
JC Tedstone,,,,,,,,,,3,v AUS Women,Hove,1987-08-29,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,3,v AUS Women,Hove,1987-08-29,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,2,v NZ Women,Auckland,1992-01-11,England Women,,,,DNB,0,,,,1,0,0,-,
L Nye,,,,,,,,,,2,v NZ Women,Auckland,1992-01-11,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,2,v NZ Women,Auckland,1992-01-11,England Women,,,,DNB,0,,,,1,0,0,-,
WA Watson,,,,,,,,,,2,v NZ Women,Auckland,1992-01-11,England Women,,,,DNB,0,,,,1,0,0,-,
L Nye,,,,,,,,,,1,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,1,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
WA Watson,,,,,,,,,,1,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,1,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
L Nye,,,,,,,,,,3,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,3,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,3,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
WA Watson,,,,,,,,,,3,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,3,v NZ Women,Wanganui,1992-02-06,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,1,v NZ Women,New Plymouth,1992-02-12,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,1,v NZ Women,New Plymouth,1992-02-12,England Women,,,,DNB,0,,,,1,0,0,-,
L Nye,,,,,,,,,,1,v NZ Women,New Plymouth,1992-02-12,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,1,v NZ Women,New Plymouth,1992-02-12,England Women,,,,DNB,0,,,,1,0,0,-,
WA Watson,,,,,,,,,,1,v NZ Women,New Plymouth,1992-02-12,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
JL Godman,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
L Nye,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
WA Watson,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,2,v India Women,Kolkata,1995-11-17,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,2,v India Women,Kolkata,1995-11-17,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,2,v India Women,Kolkata,1995-11-17,England Women,,,,DNB,0,,,,1,0,0,-,
BA Daniels,,,,,,,,,,2,v India Women,Kolkata,1995-11-17,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v India Women,Kolkata,1995-11-17,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,2,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,2,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,2,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,4,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
BA Daniels,,,,,,,,,,4,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,4,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
D Maybury,,,,,,,,,,4,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,4,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,4,v India Women,Jamshedpur,1995-11-24,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,1,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,1,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,1,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
BA Daniels,,,,,,,,,,1,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
KM Leng,,,,,,,,,,3,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,3,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,3,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,3,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
BA Daniels,,,,,,,,,,3,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v NZ Women,Scarborough,1996-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
R Lupton,,,,,,,,,,2,v NZ Women,Scarborough,1996-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,2,v NZ Women,Scarborough,1996-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,2,v NZ Women,Scarborough,1996-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,2,v NZ Women,Worcester,1996-07-04,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v NZ Women,Worcester,1996-07-04,England Women,,,,DNB,0,,,,1,0,0,-,
JL Godman,,,,,,,,,,2,v NZ Women,Worcester,1996-07-04,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,2,v NZ Women,Worcester,1996-07-04,England Women,,,,DNB,0,,,,1,0,0,-,
HC Plimmer,,,,,,,,,,2,v NZ Women,Worcester,1996-07-04,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,1,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,1,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,1,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,3,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,3,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
SJ Metcalfe,,,,,,,,,,3,v NZ Women,Guildford,1996-07-12,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,2,v AUS Women,Guildford,1998-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
BA Daniels,,,,,,,,,,2,v AUS Women,Guildford,1998-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v AUS Women,Guildford,1998-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,DNB,0,,,,1,0,0,-,
BA Daniels,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Connor,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,3,v AUS Women,Harrogate,1998-08-11,England Women,,,,DNB,0,,,,1,0,0,-,
BA Daniels,,,,,,,,,,3,v AUS Women,Harrogate,1998-08-11,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v AUS Women,Harrogate,1998-08-11,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,2,v AUS Women,Worcester,1998-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v AUS Women,Worcester,1998-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
K Smithies,,,,,,,,,,2,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Connor,,,,,,,,,,2,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
K Smithies,,,,,,,,,,4,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,4,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
KM Leng,,,,,,,,,,4,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,4,v India Women,Shenley,1999-07-15,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Connor,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
SV Collyer,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
D Holden,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
NJ Shaw,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
LJ Harper,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
K Lowe,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
CMG Atkins,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,DNB,0,,,,1,0,0,-,
MC Godliman,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
KM Leng,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
L Spragg,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Connor,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
CM Edwards,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
J Smit,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
LK Newton,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
SC Taylor,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
LS Greenway,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,DNB,0,,,,1,0,0,-,
A Brindle,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,DNB,0,,,,1,0,0,-,
